StartTime,EndTime,DK_Load,NE_Load,IT_Load,PO_Load,HU_Load,SP_Load,SE_Load,DE_Load,UK_Load,Wind_Onshore_SP,Wind_Onshore_PO,Solar_IT,Solar_DE,Wind_Offshore_NE,Biomass_IT,Solar_NE,Hydro_Water_Reservoir_IT,Hydro_Pumped_Storage_IT,Biomass_PO,Hydro_Pumped_Storage_PO,Hydro_Water_Reservoir_DE,Solar_SE,Wind_Offshore_SP,Wind_Offshore_IT,Solar_SP,Hydro_Run-of-river_and_poundage_DE,Hydro_Run-of-river_and_poundage_SP,Wind_Offshore_DK,Biomass_SP,Hydro_Run-of-river_and_poundage_PO,Wind_Onshore_IT,Hydro_Water_Reservoir_SP,Other_renewable_DE,Geothermal_DE,Hydro_Pumped_Storage_DE,Biomass_DK,Geothermal_SP,Solar_HU,Hydro_Pumped_Storage_SP,Wind_Onshore_DK,Marine_SP,Hydro_Run-of-river_and_poundage_NE,Wind_Onshore_UK,Hydro_Run-of-river_and_poundage_IT,Wind_Onshore_NE,Hydro_Run-of-river_and_poundage_HU,Solar_PO,Geothermal_IT,Other_renewable_SP,Biomass_HU,Other_renewable_HU,Wind_Onshore_DE,Hydro_Water_Reservoir_PO,Wind_Onshore_HU,Geothermal_HU,Wind_Offshore_DE,Wind_Onshore_SE,Hydro_Water_Reservoir_HU,Biomass_NE,Hydro_Water_Reservoir_SE,Solar_DK,Biomass_DE,Marine_SE,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NE,label
1668646800,1668650400,3593.0,40498.0,23344.0,17021.0,16365.0,85900.0,14229.0,182300.0,0.0,65336.0,3867.0,0.0,0.0,8020.0,714.0,0.0,34.0,840.0,202.0,0.0,476.0,0.0,0.0,7.0,20.0,4670.0,2652.0,2012.0,1784.0,119.0,2395.0,1504.0,400.0,120.0,908.0,136.0,0.0,0.0,10640.0,3704.0,0.0,0.0,9.0,1464.0,9185.0,36.0,0.0,616.0,320.0,564.0,50.0,120177.0,0.0,185.0,0.0,14146.0,2350.0,65.0,108.0,6157.0,0.0,16802.0,0.0,82256.0,9.0,157699.0,5852.0,900.0,8507.0,6070.0,4188.0,17313.0,3.0
1668650400,1668654000,3531.0,40162.0,23637.0,17293.0,16349.0,84880.0,14271.0,185107.0,0.0,63796.0,3924.0,0.0,0.0,8197.0,725.0,0.0,53.0,409.0,209.0,0.0,543.0,0.0,0.0,7.0,16.0,4691.0,2512.0,1968.0,1696.0,118.0,2135.0,1540.0,400.0,120.0,837.0,153.0,0.0,0.0,7648.0,3802.0,0.0,0.0,6.0,1495.0,8929.0,36.0,0.0,616.0,312.0,556.0,48.0,121825.0,0.0,169.0,0.0,12950.0,2404.0,68.0,105.0,6157.0,0.0,16841.0,0.0,77520.0,6.0,158207.0,5923.0,877.0,8561.0,5440.0,4251.0,17231.0,3.0
1668654000,1668657600,3811.0,40565.0,25384.0,18237.0,17124.0,85628.0,14948.0,192005.0,0.0,61772.0,3973.0,0.0,0.0,7914.0,727.0,0.0,103.0,1.0,259.0,0.0,639.0,0.0,0.0,10.0,16.0,4731.0,2592.0,2019.0,1760.0,117.0,2102.0,1668.0,400.0,116.0,896.0,158.0,0.0,0.0,7988.0,3806.0,0.0,0.0,3.0,1459.0,8628.0,36.0,0.0,616.0,320.0,542.0,47.0,123979.0,0.0,140.0,0.0,10839.0,2450.0,68.0,108.0,6701.0,0.0,16976.0,0.0,76116.0,3.0,158576.0,5983.0,833.0,9151.0,5018.0,4349.0,16650.0,3.0
1668657600,1668661200,4370.0,42821.0,30302.0,20928.0,18955.0,89564.0,16764.0,209828.0,0.0,61716.0,4030.0,2.0,0.0,7949.0,726.0,0.0,377.0,312.0,273.0,0.0,685.0,0.0,0.0,10.0,16.0,4772.0,2580.0,2019.0,1684.0,115.0,1953.0,1692.0,400.0,116.0,871.0,227.0,0.0,0.0,7764.0,3476.0,0.0,0.0,7.0,2237.0,8550.0,36.0,3.0,616.0,316.0,565.0,46.0,135223.0,0.0,111.0,0.0,9013.0,2454.0,68.0,105.0,9800.0,0.0,17208.0,0.0,75768.0,7.0,168288.0,5722.0,826.0,12254.0,6233.0,4421.0,16604.0,3.0
1668661200,1668664800,4845.0,48305.0,34946.0,22693.0,21455.0,100800.0,18137.0,239916.0,0.0,60648.0,4037.0,415.0,0.0,7806.0,715.0,0.0,545.0,827.0,273.0,0.0,392.0,0.0,0.0,5.0,24.0,4656.0,2632.0,2070.0,1704.0,115.0,1919.0,2716.0,403.0,112.0,1065.0,287.0,0.0,11.0,3248.0,3922.0,0.0,0.0,10.0,2896.0,9076.0,36.0,73.0,616.0,328.0,570.0,52.0,143737.0,0.0,92.0,0.0,7831.0,2460.0,68.0,104.0,10387.0,0.0,17478.0,0.0,71300.0,10.0,175674.0,6279.0,829.0,12847.0,7938.0,4498.0,16986.0,3.0
1668664800,1668668400,4964.0,54658.0,38402.0,23827.0,22157.0,113044.0,18198.0,256552.0,0.0,59744.0,4014.0,1964.0,366.0,8038.0,722.0,0.0,612.0,746.0,274.0,0.0,242.0,2.0,0.0,0.0,52.0,4692.0,2824.0,2054.0,1732.0,128.0,1947.0,8188.0,424.0,111.0,4070.0,332.0,0.0,384.0,344.0,3863.0,0.0,0.0,12.0,3749.0,9017.0,37.0,297.0,617.0,344.0,575.0,53.0,142658.0,0.0,52.0,0.0,9498.0,2448.0,68.0,105.0,10525.0,20.0,18039.0,0.0,73228.0,12.0,180100.0,6269.0,1169.0,12975.0,10357.0,4713.0,17160.0,3.0
1668668400,1668672000,4997.0,57535.0,39320.0,24258.0,22052.0,116280.0,18197.0,265139.0,0.0,59356.0,3939.0,3787.0,4499.0,8083.0,719.0,9.0,511.0,555.0,271.0,0.0,599.0,17.0,0.0,0.0,1656.0,4695.0,2764.0,1979.0,1712.0,141.0,2324.0,9696.0,441.0,104.0,5789.0,356.0,0.0,1261.0,744.0,3872.0,0.0,0.0,9.0,3629.0,8893.0,40.0,680.0,612.0,360.0,571.0,56.0,140458.0,0.0,25.0,0.0,8492.0,2470.0,61.0,103.0,10544.0,97.0,18086.0,0.0,76288.0,9.0,183163.0,6304.0,2014.0,13031.0,12137.0,5031.0,17088.0,3.0
1668672000,1668675600,5013.0,58517.0,38921.0,24239.0,21819.0,116844.0,18208.0,265613.0,0.0,59564.0,3787.0,4709.0,11766.0,8088.0,725.0,40.0,353.0,65.0,272.0,0.0,182.0,36.0,0.0,0.0,7268.0,4767.0,2780.0,1969.0,1700.0,135.0,2554.0,8884.0,453.0,104.0,2633.0,356.0,0.0,1964.0,92.0,3861.0,0.0,0.0,26.0,2892.0,8767.0,40.0,997.0,608.0,360.0,585.0,56.0,137727.0,0.0,21.0,0.0,7498.0,2481.0,60.0,104.0,10521.0,154.0,17886.0,0.0,80648.0,26.0,183016.0,6340.0,2726.0,13038.0,11906.0,5191.0,16999.0,3.0
1668675600,1668679200,4973.0,58160.0,38649.0,24668.0,21719.0,116488.0,18401.0,271569.0,0.0,60816.0,3432.0,5265.0,18013.0,8110.0,738.0,56.0,321.0,41.0,272.0,0.0,146.0,50.0,0.0,0.0,14452.0,4814.0,2756.0,1998.0,1700.0,128.0,2646.0,6552.0,453.0,106.0,2348.0,340.0,0.0,2296.0,1504.0,3864.0,0.0,0.0,50.0,2462.0,8672.0,40.0,1340.0,613.0,352.0,582.0,56.0,135153.0,0.0,5.0,0.0,6890.0,2484.0,60.0,113.0,10428.0,216.0,17463.0,0.0,88132.0,50.0,185386.0,6418.0,3039.0,12962.0,12086.0,5172.0,16951.0,3.0
1668679200,1668682800,4939.0,57711.0,36784.0,24813.0,21867.0,116816.0,18223.0,274443.0,0.0,64172.0,3134.0,5143.0,21397.0,8250.0,737.0,79.0,191.0,0.0,271.0,17.0,248.0,44.0,0.0,0.0,18344.0,4704.0,2768.0,1951.0,1708.0,119.0,3085.0,3500.0,494.0,112.0,2771.0,335.0,0.0,2475.0,3416.0,3872.0,0.0,0.0,81.0,2023.0,8516.0,40.0,1404.0,615.0,356.0,594.0,52.0,131930.0,0.0,3.0,0.0,8221.0,2449.0,60.0,128.0,10349.0,280.0,17350.0,0.0,94264.0,81.0,187227.0,6438.0,3224.0,12842.0,11794.0,4945.0,16973.0,3.0
1668682800,1668686400,4921.0,57234.0,36697.0,24803.0,22110.0,117780.0,17871.0,273017.0,0.0,66132.0,2847.0,4470.0,23712.0,8451.0,735.0,89.0,216.0,26.0,271.0,137.0,216.0,33.0,0.0,0.0,20708.0,4772.0,2592.0,1926.0,1652.0,119.0,3635.0,3396.0,500.0,111.0,3063.0,334.0,0.0,2350.0,6356.0,3869.0,0.0,0.0,108.0,1960.0,8560.0,40.0,1129.0,614.0,356.0,592.0,50.0,127582.0,0.0,1.0,0.0,8798.0,2388.0,60.0,117.0,10269.0,267.0,17324.0,0.0,101192.0,108.0,186078.0,6396.0,3093.0,12690.0,11656.0,4503.0,17217.0,3.0
1668686400,1668690000,4885.0,57955.0,37633.0,24472.0,21912.0,117668.0,17939.0,268102.0,0.0,69128.0,2733.0,2883.0,21855.0,8519.0,718.0,91.0,307.0,27.0,271.0,67.0,163.0,15.0,0.0,0.0,20144.0,4678.0,2708.0,1938.0,1696.0,125.0,3981.0,2776.0,496.0,112.0,4862.0,337.0,0.0,1841.0,7744.0,3877.0,0.0,0.0,147.0,1990.0,8479.0,40.0,563.0,614.0,360.0,582.0,50.0,121174.0,0.0,0.0,0.0,9639.0,2344.0,60.0,118.0,10323.0,145.0,17444.0,0.0,104556.0,147.0,180423.0,6297.0,2573.0,12682.0,10520.0,3759.0,17207.0,3.0
1668690000,1668693600,4910.0,58067.0,38102.0,24533.0,22389.0,116300.0,18408.0,265752.0,0.0,71668.0,2516.0,1382.0,13850.0,8616.0,723.0,52.0,390.0,0.0,271.0,267.0,247.0,2.0,0.0,1.0,19060.0,4569.0,2744.0,1963.0,1688.0,130.0,4127.0,2320.0,500.0,111.0,6145.0,301.0,0.0,954.0,10056.0,3985.0,0.0,0.0,165.0,2748.0,8561.0,40.0,125.0,617.0,368.0,564.0,49.0,114002.0,0.0,1.0,0.0,11905.0,2434.0,57.0,96.0,10457.0,40.0,17561.0,0.0,107904.0,165.0,168890.0,6289.0,1665.0,12893.0,9988.0,3309.0,17325.0,3.0
1668693600,1668697200,5008.0,59302.0,38729.0,25060.0,23329.0,114424.0,18817.0,263689.0,0.0,71876.0,2569.0,168.0,4372.0,8794.0,755.0,21.0,577.0,468.0,273.0,668.0,425.0,0.0,0.0,0.0,17484.0,4570.0,2680.0,1977.0,1476.0,144.0,3804.0,1816.0,500.0,108.0,8800.0,341.0,0.0,144.0,10364.0,4017.0,0.0,0.0,169.0,3626.0,8155.0,40.0,7.0,619.0,364.0,574.0,52.0,107207.0,37.0,5.0,0.0,13530.0,2550.0,56.0,118.0,10784.0,1.0,18002.0,0.0,106060.0,169.0,157514.0,6336.0,871.0,13334.0,10017.0,3698.0,17088.0,3.0
1668697200,1668700800,5266.0,61151.0,39915.0,25031.0,23865.0,114604.0,19085.0,267746.0,0.0,71020.0,2535.0,0.0,112.0,8811.0,742.0,4.0,708.0,429.0,272.0,526.0,651.0,0.0,0.0,1.0,11260.0,4581.0,2776.0,1988.0,1660.0,153.0,3858.0,4172.0,503.0,108.0,18079.0,331.0,0.0,0.0,9880.0,4044.0,0.0,0.0,220.0,4345.0,8562.0,39.0,0.0,608.0,356.0,574.0,52.0,101968.0,43.0,6.0,0.0,14212.0,2688.0,56.0,120.0,10845.0,0.0,18544.0,0.0,101124.0,220.0,158758.0,6363.0,727.0,13533.0,10691.0,3529.0,17497.0,3.0
1668700800,1668704400,5083.0,63013.0,39191.0,24647.0,23680.0,117088.0,18633.0,271838.0,0.0,69244.0,2403.0,0.0,0.0,8891.0,741.0,4.0,726.0,575.0,270.0,227.0,801.0,0.0,0.0,1.0,2608.0,4411.0,2992.0,2018.0,1740.0,145.0,3942.0,7652.0,505.0,109.0,27093.0,260.0,0.0,0.0,6396.0,4021.0,0.0,0.0,248.0,4196.0,8824.0,36.0,0.0,608.0,360.0,574.0,54.0,98443.0,5.0,6.0,0.0,14227.0,2803.0,56.0,122.0,10692.0,0.0,18823.0,0.0,90992.0,248.0,164412.0,6299.0,726.0,13495.0,10789.0,3050.0,17841.0,3.0
1668704400,1668708000,4801.0,60553.0,38796.0,24467.0,23528.0,122020.0,18282.0,266113.0,0.0,66940.0,2188.0,0.0,0.0,8812.0,743.0,4.0,703.0,558.0,271.0,585.0,951.0,0.0,0.0,1.0,144.0,4335.0,3292.0,2043.0,1712.0,139.0,3826.0,8528.0,506.0,108.0,23481.0,185.0,0.0,0.0,1276.0,3990.0,0.0,0.0,267.0,4470.0,8710.0,36.0,0.0,619.0,364.0,573.0,52.0,93755.0,0.0,8.0,0.0,15194.0,2873.0,56.0,117.0,10525.0,0.0,18934.0,0.0,82256.0,267.0,157264.0,6218.0,725.0,13398.0,10920.0,3183.0,17643.0,3.0
1668708000,1668711600,4621.0,58104.0,36649.0,23843.0,23104.0,123612.0,17793.0,257485.0,0.0,66836.0,2098.0,0.0,0.0,8811.0,739.0,4.0,575.0,128.0,271.0,574.0,845.0,0.0,0.0,1.0,60.0,4345.0,3420.0,2027.0,1812.0,135.0,3937.0,12332.0,508.0,109.0,13511.0,142.0,0.0,0.0,576.0,3947.0,0.0,0.0,251.0,3246.0,8400.0,36.0,0.0,621.0,380.0,576.0,52.0,90043.0,0.0,16.0,0.0,15022.0,2929.0,56.0,116.0,10288.0,0.0,18750.0,0.0,85416.0,251.0,143133.0,6116.0,736.0,13217.0,9247.0,3078.0,17331.0,3.0
1668711600,1668715200,4405.0,55461.0,33872.0,22385.0,22277.0,124300.0,17331.0,241912.0,0.0,63504.0,1992.0,0.0,0.0,8692.0,747.0,4.0,326.0,33.0,270.0,157.0,470.0,0.0,0.0,0.0,64.0,4305.0,3504.0,1980.0,1824.0,135.0,4333.0,13980.0,507.0,112.0,5666.0,141.0,0.0,0.0,544.0,3936.0,0.0,0.0,224.0,2274.0,8020.0,36.0,0.0,619.0,376.0,576.0,52.0,85268.0,0.0,46.0,0.0,16412.0,2950.0,58.0,116.0,9765.0,0.0,18343.0,0.0,83796.0,224.0,131083.0,6057.0,768.0,12715.0,8332.0,2554.0,16832.0,3.0
1668715200,1668718800,4122.0,52653.0,30754.0,20785.0,21207.0,117312.0,16455.0,227804.0,0.0,56420.0,1860.0,0.0,0.0,8583.0,744.0,4.0,248.0,3.0,270.0,0.0,858.0,0.0,0.0,0.0,64.0,4275.0,3524.0,1985.0,1848.0,118.0,4594.0,14412.0,502.0,112.0,2817.0,190.0,0.0,0.0,288.0,3844.0,0.0,0.0,211.0,1959.0,7575.0,36.0,0.0,617.0,368.0,575.0,52.0,80570.0,0.0,52.0,0.0,15966.0,2887.0,60.0,116.0,9569.0,0.0,17823.0,0.0,76924.0,211.0,122923.0,6019.0,775.0,12456.0,8165.0,2248.0,16278.0,3.0
1668718800,1668722400,4016.0,49499.0,28077.0,19456.0,20247.0,106716.0,15855.0,212909.0,0.0,50560.0,1812.0,0.0,0.0,8434.0,743.0,4.0,178.0,0.0,271.0,0.0,749.0,0.0,0.0,1.0,60.0,4274.0,3460.0,1974.0,1852.0,115.0,4600.0,11724.0,484.0,114.0,2447.0,192.0,0.0,0.0,288.0,3796.0,0.0,0.0,213.0,1821.0,6792.0,36.0,0.0,616.0,372.0,578.0,49.0,72610.0,0.0,45.0,0.0,17463.0,2752.0,64.0,104.0,9089.0,0.0,17553.0,0.0,68316.0,213.0,115694.0,5962.0,772.0,11841.0,7959.0,2198.0,15334.0,3.0
1668722400,1668726000,3828.0,46734.0,25774.0,18422.0,19077.0,97972.0,15000.0,198439.0,0.0,45880.0,1702.0,0.0,0.0,8444.0,744.0,4.0,147.0,6.0,272.0,0.0,538.0,0.0,0.0,1.0,44.0,4242.0,3328.0,2031.0,1812.0,112.0,4825.0,8612.0,456.0,112.0,689.0,222.0,0.0,0.0,288.0,3707.0,0.0,0.0,230.0,1559.0,6239.0,36.0,0.0,615.0,376.0,578.0,48.0,67470.0,0.0,16.0,0.0,17347.0,2659.0,64.0,98.0,8561.0,0.0,17309.0,0.0,60340.0,230.0,108163.0,5960.0,742.0,11220.0,7897.0,2086.0,14785.0,3.0
1668726000,1668729600,3738.0,44471.0,24490.0,17831.0,17893.0,93696.0,14662.0,189945.0,0.0,41792.0,1645.0,0.0,0.0,8647.0,744.0,4.0,141.0,0.0,270.0,0.0,696.0,0.0,0.0,0.0,24.0,4260.0,3096.0,2041.0,1712.0,112.0,4995.0,8432.0,438.0,112.0,544.0,221.0,0.0,0.0,288.0,3350.0,0.0,0.0,295.0,1463.0,5376.0,36.0,0.0,616.0,356.0,582.0,48.0,62292.0,0.0,24.0,0.0,20989.0,2618.0,64.0,102.0,8480.0,0.0,17059.0,0.0,55700.0,295.0,106390.0,5612.0,754.0,11098.0,7959.0,2027.0,14129.0,3.0
1668729600,1668733200,3655.0,42714.0,23823.0,17661.0,17002.0,88988.0,14547.0,185729.0,0.0,38084.0,1741.0,0.0,0.0,8358.0,742.0,4.0,107.0,0.0,270.0,0.0,167.0,0.0,0.0,0.0,16.0,4318.0,3040.0,2019.0,1680.0,112.0,4710.0,7344.0,456.0,112.0,1035.0,152.0,0.0,0.0,72.0,3152.0,0.0,0.0,305.0,1476.0,4867.0,36.0,0.0,617.0,344.0,580.0,44.0,58990.0,0.0,28.0,0.0,21807.0,2621.0,64.0,105.0,8438.0,0.0,17038.0,0.0,50580.0,305.0,103923.0,5323.0,752.0,11059.0,7652.0,2123.0,13334.0,3.0
1668733200,1668736800,3644.0,41498.0,23566.0,17574.0,16425.0,86504.0,14605.0,183652.0,0.0,33728.0,1678.0,0.0,0.0,7868.0,750.0,4.0,126.0,0.0,270.0,0.0,156.0,0.0,0.0,0.0,16.0,4401.0,3016.0,2053.0,1728.0,112.0,4687.0,7960.0,440.0,113.0,655.0,177.0,0.0,0.0,0.0,2995.0,0.0,0.0,439.0,1495.0,4502.0,36.0,0.0,619.0,348.0,573.0,44.0,58185.0,0.0,6.0,0.0,20649.0,2663.0,64.0,106.0,8382.0,0.0,16973.0,0.0,46796.0,439.0,101572.0,5225.0,723.0,11045.0,7677.0,2060.0,12480.0,3.0
1668736800,1668740400,3650.0,41014.0,23676.0,17987.0,16448.0,84964.0,14929.0,185173.0,0.0,32752.0,1793.0,0.0,0.0,6984.0,746.0,4.0,117.0,0.0,270.0,0.0,214.0,0.0,0.0,0.0,16.0,4471.0,2976.0,2056.0,1628.0,112.0,4795.0,6992.0,456.0,112.0,673.0,257.0,0.0,0.0,0.0,3116.0,0.0,0.0,543.0,1460.0,4078.0,36.0,0.0,621.0,340.0,579.0,47.0,56224.0,0.0,5.0,0.0,20973.0,2673.0,71.0,100.0,8680.0,0.0,16949.0,0.0,44704.0,543.0,100072.0,5429.0,738.0,11353.0,7739.0,2175.0,11166.0,3.0
1668740400,1668744000,3871.0,41174.0,25127.0,19036.0,17233.0,85356.0,15366.0,192750.0,0.0,29760.0,2000.0,0.0,0.0,6375.0,742.0,4.0,155.0,0.0,260.0,0.0,145.0,0.0,0.0,0.0,16.0,4487.0,2948.0,2088.0,1724.0,112.0,5106.0,6312.0,476.0,112.0,631.0,323.0,0.0,0.0,0.0,2863.0,0.0,0.0,596.0,1453.0,3646.0,36.0,0.0,619.0,336.0,580.0,44.0,56602.0,0.0,1.0,0.0,21181.0,2669.0,70.0,100.0,9054.0,0.0,17082.0,0.0,41096.0,596.0,100716.0,5274.0,731.0,11723.0,8075.0,2372.0,10125.0,1.0
1668744000,1668747600,4344.0,43288.0,29807.0,21647.0,19017.0,88652.0,17139.0,207804.0,0.0,27536.0,2108.0,4.0,0.0,6475.0,743.0,4.0,277.0,9.0,272.0,2.0,504.0,0.0,0.0,2.0,16.0,4407.0,3016.0,2072.0,1736.0,112.0,5305.0,5160.0,515.0,111.0,103.0,327.0,0.0,0.0,0.0,2657.0,0.0,0.0,742.0,2131.0,3714.0,36.0,3.0,620.0,336.0,576.0,44.0,57627.0,0.0,0.0,0.0,19988.0,2632.0,71.0,100.0,9755.0,0.0,17300.0,0.0,37800.0,742.0,100555.0,5056.0,727.0,12387.0,9091.0,2497.0,10293.0,1.0
1668747600,1668751200,4808.0,48293.0,34544.0,23477.0,21582.0,99468.0,18610.0,236710.0,0.0,26912.0,2510.0,209.0,0.0,6040.0,746.0,4.0,585.0,200.0,271.0,0.0,536.0,0.0,0.0,9.0,16.0,4338.0,3100.0,2052.0,1912.0,113.0,5749.0,6140.0,516.0,108.0,4879.0,331.0,0.0,3.0,0.0,2908.0,0.0,0.0,801.0,3144.0,3959.0,36.0,71.0,619.0,336.0,570.0,48.0,59238.0,0.0,0.0,0.0,18862.0,2573.0,62.0,99.0,10724.0,1.0,17992.0,0.0,38416.0,801.0,106469.0,5292.0,719.0,13297.0,11261.0,2965.0,10102.0,1.0
1668751200,1668754800,4983.0,53930.0,37740.0,24618.0,22605.0,111164.0,18513.0,255269.0,0.0,26440.0,2230.0,1304.0,317.0,5097.0,745.0,4.0,666.0,313.0,271.0,82.0,546.0,3.0,0.0,11.0,52.0,4417.0,3372.0,2055.0,1936.0,114.0,5645.0,13144.0,516.0,108.0,15752.0,338.0,0.0,108.0,0.0,2918.0,0.0,0.0,940.0,4009.0,3518.0,36.0,336.0,618.0,340.0,580.0,52.0,62519.0,0.0,6.0,0.0,18816.0,2437.0,60.0,93.0,11098.0,23.0,18708.0,0.0,45284.0,940.0,121699.0,5334.0,842.0,13538.0,13311.0,3033.0,8712.0,1.0
1668754800,1668758400,4964.0,56453.0,38632.0,24981.0,23153.0,114980.0,18588.0,263428.0,0.0,25544.0,1944.0,2980.0,4178.0,4604.0,727.0,19.0,688.0,116.0,270.0,441.0,534.0,25.0,0.0,13.0,932.0,4483.0,3540.0,2020.0,1932.0,114.0,5679.0,16892.0,516.0,105.0,19338.0,332.0,0.0,304.0,0.0,2955.0,0.0,0.0,1080.0,4032.0,3329.0,37.0,692.0,620.0,352.0,584.0,55.0,63966.0,0.0,16.0,0.0,19940.0,2443.0,60.0,96.0,11145.0,122.0,18987.0,0.0,49192.0,1080.0,132047.0,5429.0,1056.0,13613.0,14855.0,3461.0,8048.0,1.0
1668758400,1668762000,5122.0,55295.0,38713.0,24995.0,23487.0,117828.0,18581.0,266606.0,0.0,26488.0,1916.0,4704.0,11253.0,4827.0,716.0,65.0,525.0,142.0,270.0,239.0,545.0,55.0,0.0,11.0,6476.0,4522.0,3452.0,2003.0,1944.0,128.0,5992.0,16208.0,516.0,108.0,12483.0,331.0,0.0,460.0,0.0,3090.0,0.0,0.0,1171.0,3817.0,2986.0,36.0,1158.0,621.0,360.0,588.0,52.0,64441.0,0.0,36.0,0.0,20396.0,2540.0,60.0,110.0,11029.0,265.0,18811.0,0.0,54928.0,1171.0,133075.0,5689.0,1232.0,13624.0,16528.0,3711.0,7988.0,1.0
1668762000,1668765600,5030.0,53237.0,37826.0,25341.0,23852.0,118452.0,18380.0,269105.0,0.0,29180.0,2021.0,5357.0,18188.0,5253.0,719.0,105.0,418.0,49.0,270.0,25.0,320.0,69.0,0.0,6.0,12780.0,4518.0,3260.0,1957.0,1920.0,130.0,6352.0,11300.0,516.0,108.0,9335.0,326.0,0.0,499.0,0.0,3093.0,0.0,0.0,1095.0,3050.0,2649.0,38.0,1362.0,623.0,360.0,588.0,53.0,62002.0,0.0,56.0,0.0,20370.0,2540.0,60.0,108.0,11037.0,364.0,18482.0,0.0,58800.0,1095.0,133839.0,5740.0,1294.0,13646.0,16574.0,3808.0,8115.0,1.0
1668765600,1668769200,4903.0,53302.0,35855.0,25557.0,24176.0,118552.0,18362.0,267622.0,0.0,31768.0,1985.0,6029.0,21718.0,5042.0,714.0,135.0,379.0,25.0,270.0,6.0,234.0,69.0,0.0,4.0,17748.0,4581.0,3064.0,1880.0,1916.0,118.0,6891.0,8448.0,516.0,108.0,5902.0,328.0,0.0,488.0,0.0,2796.0,0.0,0.0,1134.0,2385.0,2520.0,36.0,1280.0,622.0,356.0,585.0,52.0,61964.0,0.0,38.0,0.0,19647.0,2564.0,60.0,108.0,11120.0,363.0,18286.0,0.0,63300.0,1134.0,132956.0,5367.0,1259.0,13753.0,17049.0,3659.0,7805.0,1.0
1668769200,1668772800,4843.0,54139.0,35220.0,25582.0,24301.0,120012.0,18132.0,265500.0,0.0,36424.0,2089.0,5417.0,21780.0,4553.0,715.0,109.0,430.0,25.0,269.0,318.0,292.0,46.0,0.0,13.0,20100.0,4698.0,3000.0,1833.0,1872.0,115.0,7144.0,6464.0,516.0,108.0,2720.0,328.0,0.0,381.0,0.0,2830.0,0.0,0.0,1335.0,2303.0,2620.0,39.0,951.0,621.0,360.0,586.0,52.0,60301.0,0.0,94.0,0.0,19907.0,2531.0,60.0,109.0,11091.0,356.0,17989.0,0.0,68220.0,1335.0,128311.0,5347.0,1212.0,13668.0,16668.0,3742.0,7391.0,1.0
1668772800,1668776400,4709.0,55631.0,36251.0,24906.0,23897.0,118824.0,18325.0,258351.0,0.0,42992.0,1718.0,4534.0,18629.0,3941.0,732.0,92.0,481.0,426.0,270.0,438.0,372.0,20.0,0.0,20.0,22704.0,4680.0,3004.0,1845.0,1768.0,115.0,6913.0,3664.0,516.0,108.0,7484.0,328.0,0.0,237.0,428.0,2737.0,0.0,0.0,1321.0,2301.0,2786.0,40.0,511.0,621.0,360.0,582.0,55.0,56258.0,0.0,97.0,0.0,19086.0,2471.0,60.0,110.0,11142.0,209.0,18022.0,0.0,74920.0,1321.0,125155.0,5119.0,1071.0,13633.0,16028.0,3052.0,6929.0,1.0
1668776400,1668780000,4669.0,56634.0,36571.0,24881.0,23883.0,115588.0,18434.0,252549.0,0.0,51584.0,1504.0,2002.0,11651.0,3956.0,735.0,54.0,522.0,488.0,270.0,679.0,1135.0,2.0,0.0,24.0,24708.0,4686.0,2996.0,2018.0,1716.0,130.0,6342.0,2336.0,516.0,108.0,10258.0,337.0,0.0,159.0,4588.0,2566.0,0.0,0.0,1329.0,2608.0,3032.0,36.0,133.0,622.0,352.0,578.0,56.0,51977.0,0.0,74.0,0.0,19596.0,2600.0,60.0,108.0,11165.0,73.0,18141.0,0.0,88280.0,1329.0,118068.0,4994.0,963.0,13767.0,13343.0,2716.0,7150.0,1.0
1668780000,1668783600,4903.0,58036.0,37411.0,25508.0,24009.0,112980.0,18996.0,250344.0,0.0,53852.0,1446.0,202.0,3472.0,3951.0,739.0,17.0,721.0,710.0,268.0,967.0,1160.0,0.0,0.0,29.0,23064.0,4749.0,2956.0,1919.0,1804.0,147.0,5832.0,2540.0,516.0,108.0,16695.0,337.0,0.0,34.0,9440.0,2471.0,0.0,0.0,1159.0,3828.0,2858.0,37.0,4.0,622.0,360.0,577.0,55.0,48898.0,0.0,81.0,0.0,19020.0,2625.0,61.0,109.0,11345.0,2.0,18445.0,0.0,94016.0,1159.0,113063.0,4729.0,845.0,13970.0,12683.0,2832.0,6935.0,1.0
1668783600,1668787200,5086.0,60429.0,39037.0,25318.0,24354.0,111788.0,18905.0,255362.0,0.0,55676.0,1489.0,0.0,115.0,3629.0,740.0,0.0,946.0,1833.0,270.0,865.0,569.0,0.0,0.0,26.0,17528.0,4767.0,2892.0,1897.0,1796.0,151.0,5361.0,3108.0,516.0,108.0,22979.0,383.0,0.0,0.0,9548.0,2438.0,0.0,0.0,1092.0,4210.0,2926.0,40.0,0.0,622.0,364.0,575.0,56.0,47521.0,0.0,98.0,0.0,19876.0,2724.0,64.0,106.0,11392.0,0.0,18948.0,0.0,90912.0,1092.0,115399.0,4718.0,833.0,14116.0,13738.0,2775.0,6661.0,1.0
