StartTime,EndTime,DK_Load,NE_Load,IT_Load,PO_Load,HU_Load,SP_Load,SE_Load,DE_Load,UK_Load,Wind_Onshore_SP,Wind_Onshore_PO,Solar_IT,Solar_DE,Wind_Offshore_NE,Biomass_IT,Solar_NE,Hydro_Water_Reservoir_IT,Hydro_Pumped_Storage_IT,Biomass_PO,Hydro_Pumped_Storage_PO,Hydro_Water_Reservoir_DE,Solar_SE,Wind_Offshore_SP,Wind_Offshore_IT,Solar_SP,Hydro_Run-of-river_and_poundage_DE,Hydro_Run-of-river_and_poundage_SP,Wind_Offshore_DK,Biomass_SP,Hydro_Run-of-river_and_poundage_PO,Wind_Onshore_IT,Hydro_Water_Reservoir_SP,Other_renewable_DE,Geothermal_DE,Hydro_Pumped_Storage_DE,Biomass_DK,Geothermal_SP,Solar_HU,Hydro_Pumped_Storage_SP,Wind_Onshore_DK,Marine_SP,Hydro_Run-of-river_and_poundage_NE,Wind_Onshore_UK,Hydro_Run-of-river_and_poundage_IT,Wind_Onshore_NE,Hydro_Run-of-river_and_poundage_HU,Solar_PO,Geothermal_IT,Other_renewable_SP,Biomass_HU,Other_renewable_HU,Wind_Onshore_DE,Hydro_Water_Reservoir_PO,Wind_Onshore_HU,Geothermal_HU,Wind_Offshore_DE,Wind_Onshore_SE,Hydro_Water_Reservoir_HU,Biomass_NE,Hydro_Water_Reservoir_SE,Solar_DK,Biomass_DE,Marine_SE,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NE
1671721200,1671724800,4715.0,61937.0,39515.0,24663.0,23698.0,114892.0,18267.0,244283.0,0.0,51004.0,3382.0,0.0,4.0,6595.0,722.0,2.0,593.0,1045.0,78.0,219.0,175.0,0.0,0.0,2.0,10660.0,4488.0,4496.0,1751.0,1480.0,173.0,2572.0,13880.0,616.0,104.0,4561.0,837.0,0.0,0.0,5684.0,2133.0,0.0,0.0,56.0,4261.0,3502.0,12.0,0.0,615.0,364.0,557.0,46.0,80436.0,43.0,335.0,0.0,20761.0,4590.0,0.0,113.0,9999.0,0.0,19619.0,0.0,87568.0,56.0,130764.0,4721.0,950.0,14589.0,9810.0,3895.0,10212.0
1671724800,1671728400,4586.0,62710.0,38540.0,24378.0,23066.0,119396.0,17679.0,247668.0,0.0,51224.0,3676.0,0.0,0.0,4862.0,729.0,4.0,561.0,781.0,79.0,342.0,82.0,0.0,0.0,4.0,3604.0,4423.0,4800.0,1834.0,1456.0,175.0,2573.0,17124.0,632.0,106.0,7114.0,873.0,0.0,0.0,9352.0,1988.0,0.0,0.0,67.0,3822.0,3888.0,12.0,0.0,614.0,372.0,552.0,45.0,81034.0,5.0,345.0,0.0,17726.0,4933.0,0.0,118.0,9836.0,0.0,19824.0,0.0,87932.0,67.0,130941.0,4695.0,954.0,14769.0,9084.0,4277.0,8872.0
1671728400,1671732000,4310.0,60336.0,37725.0,24094.0,22661.0,123792.0,17140.0,245970.0,0.0,52868.0,3813.0,0.0,0.0,4977.0,731.0,4.0,522.0,807.0,99.0,338.0,132.0,0.0,0.0,0.0,1188.0,4433.0,4956.0,1678.0,1356.0,175.0,2589.0,18172.0,643.0,108.0,11349.0,792.0,0.0,0.0,10280.0,1859.0,0.0,0.0,68.0,3046.0,3897.0,12.0,0.0,618.0,384.0,543.0,48.0,79312.0,0.0,455.0,0.0,16859.0,5152.0,0.0,120.0,9658.0,0.0,19785.0,0.0,89204.0,68.0,132621.0,4329.0,1058.0,14810.0,8313.0,4425.0,8998.0
1671732000,1671735600,4050.0,58590.0,35651.0,23334.0,22214.0,123976.0,17036.0,237531.0,0.0,54032.0,3820.0,0.0,0.0,5923.0,730.0,4.0,411.0,185.0,152.0,338.0,80.0,0.0,0.0,0.0,220.0,4456.0,5040.0,1669.0,1372.0,167.0,2671.0,17152.0,632.0,108.0,8969.0,844.0,0.0,0.0,10752.0,1707.0,0.0,0.0,68.0,2450.0,3636.0,14.0,0.0,619.0,372.0,553.0,48.0,76161.0,0.0,376.0,0.0,15606.0,5415.0,0.0,117.0,9312.0,0.0,19513.0,0.0,88940.0,68.0,125525.0,4220.0,991.0,14727.0,7066.0,4477.0,9680.0
1671735600,1671739200,3890.0,55931.0,33021.0,21808.0,21587.0,125976.0,16412.0,223787.0,0.0,53564.0,3685.0,0.0,0.0,5494.0,728.0,4.0,289.0,85.0,188.0,310.0,63.0,0.0,0.0,0.0,80.0,4406.0,5056.0,1594.0,1384.0,159.0,2780.0,17408.0,632.0,108.0,4411.0,787.0,0.0,0.0,11348.0,1571.0,0.0,0.0,71.0,1995.0,3244.0,16.0,0.0,623.0,384.0,550.0,48.0,71475.0,0.0,304.0,0.0,12713.0,5592.0,0.0,116.0,8940.0,0.0,19147.0,0.0,89224.0,71.0,112955.0,3952.0,918.0,14532.0,6500.0,4342.0,8858.0
1671739200,1671742800,3687.0,52969.0,29857.0,20271.0,20864.0,120896.0,15593.0,212529.0,0.0,53512.0,3551.0,0.0,0.0,4438.0,713.0,4.0,242.0,85.0,227.0,309.0,83.0,0.0,0.0,0.0,52.0,4417.0,4908.0,1517.0,1332.0,155.0,2947.0,17232.0,632.0,108.0,3096.0,791.0,0.0,0.0,10904.0,1423.0,0.0,0.0,22.0,1816.0,3348.0,16.0,0.0,624.0,380.0,571.0,44.0,66067.0,0.0,289.0,0.0,10338.0,5672.0,0.0,119.0,8621.0,0.0,18845.0,0.0,88320.0,22.0,103586.0,3731.0,920.0,14293.0,6427.0,4242.0,7909.0
1671742800,1671746400,3522.0,49506.0,26855.0,18820.0,20100.0,110168.0,15013.0,202278.0,0.0,52380.0,3523.0,0.0,0.0,3652.0,733.0,4.0,172.0,85.0,238.0,65.0,148.0,0.0,0.0,0.0,48.0,4456.0,4872.0,1340.0,1224.0,152.0,3103.0,16756.0,626.0,111.0,1505.0,796.0,0.0,0.0,6228.0,1343.0,0.0,0.0,4.0,1676.0,3202.0,13.0,0.0,624.0,368.0,570.0,43.0,59957.0,0.0,293.0,0.0,9910.0,5857.0,0.0,116.0,8312.0,0.0,18671.0,0.0,81876.0,4.0,95384.0,3479.0,919.0,14169.0,6393.0,3978.0,6974.0
1671746400,1671750000,3393.0,46498.0,24222.0,17482.0,18866.0,100520.0,14383.0,190018.0,0.0,50968.0,3307.0,0.0,0.0,3448.0,724.0,4.0,169.0,45.0,269.0,0.0,148.0,0.0,0.0,0.0,44.0,4448.0,4276.0,1075.0,1188.0,134.0,2946.0,14476.0,595.0,114.0,929.0,742.0,0.0,0.0,4616.0,1190.0,0.0,0.0,2.0,1598.0,2934.0,12.0,0.0,624.0,348.0,575.0,37.0,55254.0,0.0,304.0,0.0,9087.0,6004.0,0.0,114.0,7252.0,0.0,18463.0,0.0,75916.0,2.0,89038.0,3007.0,928.0,13256.0,6106.0,3710.0,6500.0
1671750000,1671753600,3299.0,44283.0,22649.0,16738.0,17518.0,94932.0,14214.0,178865.0,0.0,50040.0,3148.0,0.0,0.0,3434.0,720.0,4.0,175.0,34.0,269.0,0.0,96.0,0.0,0.0,0.0,16.0,4406.0,4120.0,1129.0,984.0,133.0,2874.0,10032.0,580.0,116.0,1282.0,628.0,0.0,0.0,3208.0,956.0,0.0,0.0,19.0,1510.0,2556.0,14.0,0.0,624.0,324.0,573.0,34.0,50812.0,0.0,275.0,0.0,8213.0,6145.0,0.0,165.0,6928.0,0.0,18330.0,0.0,68724.0,19.0,83835.0,2713.0,896.0,13073.0,5937.0,3550.0,6159.0
1671753600,1671757200,3296.0,42402.0,21800.0,16350.0,16496.0,88688.0,14336.0,170224.0,0.0,49748.0,2754.0,0.0,0.0,2771.0,709.0,4.0,177.0,34.0,269.0,0.0,91.0,0.0,0.0,0.0,16.0,4451.0,4012.0,932.0,976.0,133.0,2805.0,6860.0,580.0,116.0,904.0,613.0,0.0,0.0,2112.0,825.0,0.0,0.0,75.0,1494.0,2677.0,16.0,0.0,624.0,332.0,567.0,36.0,48920.0,0.0,273.0,0.0,7093.0,6171.0,0.0,180.0,6992.0,0.0,18290.0,0.0,64056.0,75.0,80445.0,2370.0,892.0,13163.0,5843.0,3156.0,5632.0
1671757200,1671760800,3200.0,41232.0,21193.0,16228.0,15753.0,84920.0,14510.0,166111.0,0.0,48976.0,2645.0,0.0,0.0,2358.0,722.0,4.0,177.0,0.0,270.0,0.0,83.0,0.0,0.0,0.0,16.0,4470.0,4008.0,714.0,1016.0,133.0,2764.0,6624.0,580.0,116.0,647.0,626.0,0.0,0.0,1488.0,804.0,0.0,0.0,197.0,1469.0,2122.0,16.0,0.0,622.0,320.0,561.0,36.0,49582.0,0.0,260.0,0.0,7198.0,6114.0,0.0,180.0,7074.0,0.0,18194.0,0.0,62448.0,197.0,80870.0,2144.0,873.0,13188.0,5754.0,3048.0,4664.0
1671760800,1671764400,3109.0,41044.0,21484.0,16390.0,15455.0,83232.0,14955.0,167850.0,0.0,47264.0,2493.0,0.0,0.0,1437.0,721.0,4.0,177.0,0.0,269.0,0.0,74.0,0.0,0.0,0.0,0.0,4505.0,4108.0,686.0,996.0,133.0,2782.0,6992.0,582.0,114.0,626.0,600.0,0.0,0.0,1476.0,707.0,0.0,0.0,283.0,1553.0,1521.0,15.0,0.0,623.0,316.0,571.0,36.0,52289.0,0.0,178.0,0.0,6714.0,5972.0,0.0,180.0,7418.0,0.0,18149.0,0.0,61152.0,283.0,83053.0,1993.0,800.0,13390.0,5856.0,2895.0,3142.0
1671764400,1671768000,3219.0,41658.0,22918.0,16988.0,15957.0,83208.0,15203.0,169813.0,0.0,46720.0,2355.0,0.0,0.0,984.0,720.0,4.0,185.0,0.0,268.0,0.0,78.0,0.0,0.0,0.0,0.0,4591.0,4000.0,747.0,1004.0,133.0,2867.0,6184.0,597.0,112.0,643.0,660.0,0.0,0.0,1100.0,641.0,0.0,0.0,536.0,1600.0,915.0,12.0,0.0,624.0,328.0,570.0,39.0,53995.0,0.0,156.0,0.0,5607.0,5831.0,0.0,180.0,8078.0,0.0,18231.0,0.0,59336.0,536.0,83854.0,2048.0,777.0,13909.0,5996.0,2756.0,2083.0
1671768000,1671771600,3559.0,43627.0,27066.0,19075.0,17116.0,86808.0,16268.0,180343.0,0.0,46376.0,2432.0,0.0,0.0,657.0,724.0,4.0,226.0,0.0,270.0,0.0,126.0,0.0,0.0,0.0,16.0,4657.0,3908.0,772.0,1004.0,133.0,2666.0,6544.0,616.0,108.0,666.0,726.0,0.0,0.0,996.0,580.0,0.0,0.0,640.0,1866.0,667.0,12.0,0.0,624.0,320.0,568.0,38.0,53963.0,0.0,120.0,0.0,4317.0,5660.0,0.0,180.0,8705.0,0.0,18377.0,0.0,59164.0,640.0,82830.0,2078.0,738.0,14365.0,6106.0,2835.0,1508.0
1671771600,1671775200,4000.0,47918.0,32008.0,20641.0,18688.0,96648.0,17228.0,198074.0,0.0,44112.0,2523.0,67.0,0.0,432.0,721.0,4.0,321.0,116.0,280.0,0.0,111.0,0.0,0.0,0.0,16.0,4708.0,4036.0,747.0,1000.0,134.0,2144.0,7876.0,624.0,104.0,3086.0,706.0,0.0,0.0,1940.0,566.0,0.0,0.0,852.0,2759.0,624.0,13.0,13.0,624.0,312.0,563.0,41.0,50810.0,0.0,71.0,0.0,3760.0,5466.0,0.0,180.0,9112.0,0.0,18850.0,0.0,59292.0,852.0,82053.0,2019.0,688.0,14578.0,6752.0,2950.0,1240.0
1671775200,1671778800,4351.0,53746.0,35765.0,21974.0,19690.0,108248.0,18279.0,215279.0,0.0,44296.0,2420.0,943.0,5.0,270.0,717.0,4.0,461.0,297.0,281.0,0.0,245.0,0.0,0.0,0.0,16.0,4741.0,4240.0,650.0,988.0,150.0,1903.0,13516.0,625.0,104.0,10450.0,699.0,0.0,64.0,3960.0,555.0,0.0,0.0,1076.0,3670.0,667.0,13.0,129.0,624.0,328.0,567.0,51.0,44865.0,0.0,73.0,0.0,3348.0,5623.0,0.0,180.0,9333.0,2.0,19597.0,0.0,67344.0,1076.0,83980.0,1906.0,768.0,14956.0,8615.0,2980.0,1121.0
1671778800,1671782400,4419.0,57985.0,36808.0,22884.0,20509.0,114888.0,18161.0,226293.0,0.0,43696.0,2279.0,2322.0,1224.0,74.0,718.0,4.0,390.0,315.0,279.0,3.0,276.0,2.0,0.0,0.0,368.0,4749.0,4376.0,592.0,980.0,168.0,2013.0,15420.0,628.0,104.0,18752.0,713.0,0.0,449.0,7908.0,555.0,0.0,0.0,594.0,3389.0,485.0,12.0,353.0,625.0,328.0,571.0,50.0,39635.0,0.0,98.0,0.0,3097.0,5623.0,0.0,180.0,9358.0,62.0,20023.0,0.0,73076.0,594.0,88488.0,1922.0,1180.0,14983.0,9772.0,3082.0,743.0
1671782400,1671786000,4474.0,59723.0,35945.0,23419.0,20938.0,116976.0,18542.0,230475.0,0.0,43400.0,2188.0,3343.0,6055.0,182.0,719.0,47.0,312.0,309.0,278.0,39.0,229.0,7.0,0.0,0.0,6948.0,4840.0,4332.0,547.0,996.0,185.0,2050.0,15996.0,628.0,104.0,20899.0,718.0,0.0,1076.0,7652.0,474.0,0.0,0.0,802.0,2310.0,482.0,15.0,706.0,626.0,312.0,556.0,51.0,35299.0,0.0,85.0,0.0,2378.0,5812.0,0.0,180.0,9106.0,244.0,19998.0,0.0,79636.0,802.0,90430.0,1983.0,1783.0,14925.0,9669.0,3396.0,891.0
1671786000,1671789600,4365.0,59117.0,35278.0,23873.0,21034.0,116316.0,18758.0,233041.0,0.0,44632.0,2212.0,4245.0,10236.0,351.0,721.0,115.0,254.0,244.0,281.0,260.0,163.0,14.0,0.0,0.0,16992.0,5000.0,4076.0,460.0,988.0,187.0,1933.0,14180.0,628.0,105.0,20985.0,769.0,0.0,1957.0,4120.0,338.0,0.0,0.0,1626.0,2181.0,832.0,16.0,827.0,626.0,304.0,556.0,53.0,29297.0,0.0,34.0,0.0,2284.0,5961.0,0.0,180.0,8816.0,403.0,19857.0,0.0,85292.0,1626.0,88555.0,1970.0,2616.0,14791.0,10204.0,3767.0,1478.0
1671789600,1671793200,4271.0,59103.0,33289.0,23742.0,21135.0,113976.0,18675.0,234877.0,0.0,46248.0,2182.0,4390.0,11403.0,787.0,724.0,124.0,231.0,248.0,279.0,287.0,173.0,17.0,0.0,0.0,21152.0,5119.0,4148.0,360.0,936.0,186.0,1935.0,14568.0,628.0,107.0,17487.0,792.0,0.0,2202.0,4312.0,201.0,0.0,0.0,1693.0,2263.0,869.0,16.0,760.0,626.0,316.0,555.0,48.0,24149.0,0.0,25.0,0.0,2473.0,6049.0,0.0,180.0,8471.0,446.0,19698.0,0.0,91680.0,1693.0,81237.0,1799.0,2846.0,14537.0,10417.0,3694.0,1960.0
1671793200,1671796800,4212.0,59182.0,31975.0,23656.0,20934.0,113308.0,18626.0,231660.0,0.0,46192.0,2066.0,3533.0,10075.0,1443.0,726.0,90.0,283.0,253.0,273.0,288.0,210.0,12.0,0.0,0.0,24988.0,5329.0,4120.0,221.0,988.0,187.0,1999.0,12840.0,628.0,105.0,9838.0,810.0,0.0,2040.0,3308.0,116.0,0.0,0.0,1593.0,2283.0,1315.0,16.0,528.0,627.0,328.0,556.0,46.0,21919.0,0.0,18.0,0.0,2686.0,6130.0,0.0,180.0,8166.0,389.0,19585.0,0.0,92764.0,1593.0,70375.0,1536.0,2676.0,14308.0,9704.0,3342.0,3028.0
1671796800,1671800400,4198.0,59076.0,32594.0,23285.0,21183.0,112220.0,18914.0,224023.0,0.0,45804.0,2142.0,2575.0,6789.0,2349.0,726.0,65.0,231.0,256.0,267.0,254.0,226.0,4.0,0.0,0.0,26640.0,5595.0,4104.0,168.0,1008.0,198.0,2229.0,12436.0,628.0,108.0,7922.0,809.0,0.0,1634.0,488.0,86.0,0.0,0.0,1388.0,2264.0,1595.0,16.0,265.0,626.0,332.0,567.0,46.0,21951.0,0.0,10.0,0.0,3089.0,6386.0,0.0,180.0,8120.0,204.0,19518.0,0.0,90812.0,1388.0,65826.0,1267.0,2273.0,14510.0,8907.0,3126.0,4189.0
1671800400,1671804000,4276.0,58439.0,32649.0,23325.0,21637.0,109440.0,19701.0,219679.0,0.0,43332.0,1941.0,1023.0,2993.0,2518.0,715.0,22.0,316.0,256.0,268.0,238.0,171.0,1.0,0.0,0.0,25932.0,5881.0,4072.0,115.0,1012.0,200.0,2218.0,12840.0,628.0,108.0,10286.0,793.0,0.0,722.0,344.0,77.0,0.0,0.0,1150.0,2488.0,1835.0,13.0,75.0,626.0,316.0,561.0,47.0,25486.0,0.0,7.0,0.0,3681.0,6503.0,0.0,180.0,8129.0,30.0,19452.0,0.0,87848.0,1150.0,68686.0,1015.0,1350.0,14633.0,7642.0,2722.0,4555.0
1671804000,1671807600,4537.0,58317.0,33544.0,23869.0,22165.0,107380.0,19859.0,221439.0,0.0,42172.0,1689.0,124.0,470.0,5741.0,726.0,3.0,448.0,266.0,269.0,413.0,125.0,0.0,0.0,0.0,23412.0,6056.0,4044.0,107.0,988.0,205.0,2092.0,13404.0,628.0,108.0,8280.0,813.0,0.0,93.0,400.0,74.0,0.0,0.0,899.0,3220.0,2646.0,12.0,0.0,626.0,320.0,560.0,48.0,31881.0,38.0,10.0,0.0,5532.0,6592.0,0.0,176.0,7845.0,1.0,19529.0,0.0,84740.0,899.0,72609.0,995.0,723.0,14437.0,7502.0,2614.0,8566.0
1671807600,1671811200,4728.0,59924.0,35055.0,23820.0,22608.0,107624.0,19633.0,228226.0,0.0,39136.0,1466.0,0.0,4.0,5841.0,726.0,0.0,564.0,1636.0,267.0,434.0,208.0,0.0,0.0,0.0,16412.0,6345.0,4168.0,62.0,1004.0,198.0,2152.0,13564.0,628.0,108.0,9061.0,826.0,0.0,0.0,1668.0,66.0,0.0,0.0,385.0,3720.0,3235.0,12.0,0.0,627.0,336.0,550.0,47.0,40856.0,43.0,12.0,0.0,8214.0,6598.0,0.0,135.0,7779.0,0.0,19793.0,0.0,76288.0,385.0,85217.0,954.0,621.0,14377.0,9425.0,2408.0,9211.0
1671811200,1671814800,4601.0,61411.0,34603.0,23475.0,21872.0,111424.0,19082.0,231650.0,0.0,39152.0,1305.0,0.0,0.0,6193.0,725.0,0.0,464.0,1080.0,264.0,365.0,194.0,0.0,0.0,0.0,4932.0,6490.0,4412.0,40.0,1020.0,202.0,2206.0,15340.0,628.0,104.0,8780.0,827.0,0.0,0.0,6464.0,95.0,0.0,0.0,0.0,3314.0,3360.0,12.0,0.0,626.0,344.0,522.0,44.0,49084.0,43.0,21.0,0.0,10050.0,6593.0,0.0,0.0,7426.0,0.0,19947.0,0.0,71664.0,0.0,95277.0,962.0,599.0,14019.0,8415.0,2179.0,9553.0
1671814800,1671818400,4350.0,58977.0,33914.0,23040.0,21386.0,116252.0,18589.0,227973.0,0.0,39928.0,1176.0,0.0,0.0,7565.0,735.0,0.0,484.0,492.0,259.0,115.0,139.0,0.0,0.0,0.0,436.0,6478.0,4844.0,41.0,1052.0,197.0,2628.0,19428.0,628.0,104.0,7788.0,787.0,0.0,0.0,10128.0,159.0,0.0,0.0,347.0,3088.0,3516.0,13.0,0.0,625.0,360.0,563.0,46.0,56578.0,5.0,22.0,0.0,10093.0,6636.0,0.0,0.0,7152.0,0.0,19771.0,0.0,76176.0,347.0,101579.0,987.0,644.0,13788.0,8052.0,1752.0,11081.0
1671818400,1671822000,4173.0,56338.0,31846.0,22187.0,20840.0,116320.0,18323.0,217943.0,0.0,40708.0,947.0,0.0,0.0,8009.0,739.0,0.0,335.0,189.0,265.0,0.0,340.0,0.0,0.0,0.0,180.0,6531.0,4888.0,42.0,1036.0,186.0,3017.0,19836.0,628.0,104.0,4029.0,768.0,0.0,0.0,10224.0,228.0,0.0,0.0,811.0,2480.0,4226.0,15.0,0.0,625.0,376.0,519.0,44.0,63494.0,0.0,41.0,0.0,9934.0,6581.0,0.0,0.0,7091.0,0.0,19380.0,0.0,77248.0,811.0,104440.0,1038.0,619.0,13672.0,7385.0,1398.0,12235.0
1671822000,1671825600,4023.0,53751.0,29273.0,20648.0,20201.0,115756.0,17634.0,204686.0,0.0,39596.0,714.0,0.0,0.0,8324.0,721.0,0.0,266.0,50.0,270.0,0.0,466.0,0.0,0.0,0.0,160.0,6551.0,4820.0,124.0,988.0,183.0,3073.0,18624.0,618.0,104.0,724.0,759.0,0.0,0.0,10824.0,311.0,0.0,0.0,1000.0,2099.0,4937.0,16.0,0.0,625.0,372.0,472.0,43.0,70101.0,0.0,57.0,0.0,10394.0,6557.0,0.0,0.0,6837.0,0.0,18986.0,0.0,75384.0,1000.0,107944.0,1194.0,588.0,13394.0,6834.0,1167.0,13261.0
1671825600,1671829200,3836.0,50738.0,26684.0,19254.0,19675.0,110604.0,16951.0,193214.0,0.0,38244.0,677.0,0.0,0.0,8471.0,716.0,0.0,235.0,44.0,272.0,0.0,211.0,0.0,0.0,0.0,160.0,6575.0,4888.0,180.0,980.0,168.0,3475.0,18360.0,589.0,104.0,2137.0,745.0,0.0,0.0,10108.0,330.0,0.0,0.0,936.0,1937.0,5392.0,16.0,0.0,625.0,356.0,471.0,42.0,73792.0,0.0,88.0,0.0,10293.0,6477.0,0.0,0.0,6615.0,0.0,18765.0,0.0,73096.0,936.0,112466.0,1255.0,617.0,13092.0,7032.0,1117.0,13863.0
1671829200,1671832800,3745.0,47797.0,24233.0,17482.0,18972.0,101408.0,16606.0,182835.0,0.0,36436.0,701.0,0.0,0.0,8305.0,699.0,0.0,208.0,43.0,268.0,0.0,138.0,0.0,0.0,0.0,160.0,6620.0,4752.0,158.0,972.0,166.0,3651.0,17552.0,557.0,104.0,1003.0,655.0,0.0,0.0,6276.0,310.0,0.0,0.0,1012.0,1759.0,6147.0,16.0,0.0,625.0,356.0,472.0,40.0,77888.0,0.0,217.0,0.0,9815.0,6491.0,0.0,0.0,6618.0,0.0,18580.0,0.0,66504.0,1012.0,114705.0,1123.0,745.0,13109.0,6985.0,1135.0,14452.0
1671832800,1671836400,3687.0,44971.0,22465.0,16122.0,17792.0,93320.0,16641.0,171223.0,0.0,34436.0,711.0,0.0,0.0,7933.0,725.0,0.0,137.0,0.0,264.0,0.0,136.0,0.0,0.0,0.0,160.0,6679.0,4432.0,135.0,940.0,174.0,3522.0,16456.0,508.0,108.0,974.0,697.0,0.0,0.0,4052.0,308.0,0.0,0.0,925.0,1720.0,6610.0,16.0,0.0,625.0,336.0,467.0,36.0,80526.0,0.0,250.0,0.0,9735.0,6516.0,0.0,0.0,6222.0,0.0,18329.0,0.0,60812.0,925.0,116995.0,1140.0,769.0,12738.0,6729.0,1149.0,14543.0
1671836400,1671840000,3653.0,42376.0,20867.0,15225.0,16365.0,87596.0,16547.0,156326.0,0.0,34948.0,758.0,0.0,0.0,7952.0,729.0,0.0,131.0,0.0,264.0,0.0,100.0,0.0,0.0,0.0,160.0,6716.0,4364.0,217.0,960.0,176.0,3712.0,9772.0,434.0,104.0,135.0,671.0,0.0,0.0,1724.0,362.0,0.0,0.0,415.0,1614.0,6828.0,16.0,0.0,625.0,344.0,474.0,39.0,79974.0,0.0,229.0,0.0,8669.0,6527.0,0.0,0.0,5860.0,0.0,18132.0,0.0,52272.0,415.0,114264.0,1250.0,758.0,12387.0,6811.0,1198.0,14780.0
1671840000,1671843600,3617.0,40656.0,19863.0,14681.0,15324.0,80576.0,16418.0,147209.0,0.0,35024.0,931.0,0.0,0.0,7701.0,731.0,0.0,132.0,34.0,262.0,0.0,113.0,0.0,0.0,0.0,152.0,6837.0,4072.0,291.0,972.0,176.0,3701.0,8212.0,433.0,107.0,33.0,575.0,0.0,0.0,252.0,424.0,0.0,0.0,298.0,1595.0,7737.0,16.0,0.0,625.0,324.0,477.0,39.0,80513.0,0.0,312.0,0.0,6766.0,6485.0,0.0,0.0,5779.0,0.0,18049.0,0.0,49008.0,298.0,112851.0,1290.0,844.0,12264.0,6818.0,1369.0,15438.0
1671843600,1671847200,3631.0,39822.0,19338.0,14453.0,14412.0,76384.0,16247.0,145702.0,0.0,33832.0,1184.0,0.0,0.0,7251.0,725.0,0.0,133.0,8.0,268.0,0.0,152.0,0.0,0.0,0.0,144.0,6881.0,4056.0,322.0,960.0,176.0,3525.0,8836.0,432.0,108.0,897.0,581.0,0.0,0.0,0.0,397.0,0.0,0.0,202.0,1610.0,7854.0,16.0,0.0,625.0,320.0,473.0,38.0,79651.0,0.0,564.0,0.0,5426.0,6431.0,0.0,50.0,5212.0,0.0,17999.0,0.0,48148.0,202.0,111546.0,1300.0,1091.0,11643.0,6626.0,1628.0,15155.0
1671847200,1671850800,3543.0,39318.0,19243.0,14413.0,13978.0,74152.0,16309.0,148037.0,0.0,34048.0,1333.0,0.0,0.0,7368.0,712.0,0.0,122.0,0.0,270.0,0.0,94.0,0.0,0.0,0.0,144.0,6908.0,3972.0,363.0,956.0,176.0,3532.0,7572.0,432.0,108.0,1168.0,611.0,0.0,0.0,0.0,380.0,0.0,0.0,203.0,1705.0,7535.0,14.0,0.0,625.0,320.0,475.0,37.0,79323.0,0.0,587.0,0.0,4799.0,6277.0,0.0,166.0,5323.0,0.0,17990.0,0.0,47012.0,203.0,110822.0,1354.0,1113.0,11600.0,6696.0,1779.0,15069.0
1671850800,1671854400,3511.0,39188.0,19942.0,14637.0,14208.0,72932.0,16455.0,150332.0,0.0,33156.0,1402.0,0.0,0.0,7404.0,713.0,0.0,132.0,0.0,276.0,0.0,98.0,0.0,0.0,0.0,144.0,6942.0,3964.0,418.0,944.0,176.0,3912.0,7832.0,433.0,108.0,629.0,607.0,0.0,0.0,0.0,392.0,0.0,0.0,256.0,1716.0,7062.0,15.0,0.0,625.0,324.0,472.0,36.0,79573.0,0.0,653.0,0.0,4687.0,6096.0,0.0,176.0,5778.0,0.0,18034.0,0.0,46364.0,256.0,110504.0,1417.0,1176.0,11874.0,7098.0,1854.0,14642.0
1671854400,1671858000,3566.0,39684.0,21779.0,15365.0,14871.0,72868.0,16907.0,153158.0,0.0,31076.0,1446.0,0.0,0.0,7057.0,716.0,0.0,130.0,0.0,278.0,0.0,117.0,0.0,0.0,0.0,144.0,6911.0,3920.0,377.0,944.0,171.0,3611.0,9152.0,434.0,104.0,626.0,613.0,0.0,0.0,0.0,401.0,0.0,0.0,514.0,1764.0,6819.0,16.0,0.0,625.0,320.0,470.0,36.0,78054.0,0.0,565.0,0.0,4751.0,5976.0,0.0,176.0,6616.0,0.0,18132.0,0.0,45556.0,514.0,109129.0,1391.0,1087.0,12592.0,6846.0,1895.0,14052.0
1671858000,1671861600,3807.0,41287.0,23755.0,16258.0,16048.0,75776.0,17687.0,156782.0,0.0,31904.0,1393.0,70.0,0.0,6843.0,708.0,0.0,117.0,0.0,275.0,0.0,140.0,0.0,0.0,0.0,144.0,6878.0,3788.0,372.0,952.0,182.0,3324.0,9184.0,465.0,104.0,695.0,668.0,0.0,0.0,0.0,380.0,0.0,0.0,661.0,1910.0,6998.0,16.0,6.0,624.0,308.0,471.0,39.0,77325.0,0.0,775.0,0.0,5074.0,5867.0,0.0,177.0,6891.0,0.0,18364.0,0.0,46280.0,661.0,109045.0,1420.0,1301.0,12758.0,6753.0,1856.0,14018.0
1671861600,1671865200,4058.0,44320.0,25778.0,17573.0,17162.0,80672.0,18452.0,168787.0,0.0,32444.0,1332.0,823.0,5.0,6204.0,710.0,0.0,212.0,48.0,277.0,5.0,257.0,0.0,0.0,0.0,144.0,6848.0,3864.0,398.0,912.0,196.0,2823.0,10284.0,494.0,104.0,1328.0,624.0,0.0,41.0,44.0,469.0,0.0,0.0,657.0,2262.0,7074.0,13.0,144.0,624.0,320.0,472.0,47.0,76312.0,0.0,784.0,0.0,5419.0,5677.0,0.0,179.0,7258.0,1.0,18809.0,0.0,48012.0,657.0,109576.0,1492.0,1357.0,12935.0,7502.0,1954.0,13457.0
